Model,Temperature,Condition,Tweet,True,Predicted,Correct
gpt-3.5-turbo,1.0,zero_shot,38,positive,positive,True
gpt-3.5-turbo,1.0,zero_shot,39,negative,neutral,False
gpt-3.5-turbo,1.0,zero_shot,40,negative,neutral,False
gpt-3.5-turbo,1.0,zero_shot,41,positive,positive,True
gpt-3.5-turbo,1.0,zero_shot,42,neutral,neutral,True
gpt-3.5-turbo,1.0,zero_shot,43,neutral,positive,False
gpt-3.5-turbo,1.0,zero_shot,44,positive,negative,False
gpt-3.5-turbo,1.0,zero_shot,45,positive,neutral,False
gpt-3.5-turbo,1.0,zero_shot,46,positive,neutral,False
gpt-3.5-turbo,1.0,zero_shot,47,positive,positive,True
gpt-3.5-turbo,1.0,zero_shot,48,neutral,neutral,True
gpt-3.5-turbo,1.0,zero_shot,49,positive,positive,True
gpt-3.5-turbo,1.0,zero_shot,50,negative,neutral,False
gpt-3.5-turbo,1.0,definitions,1,negative,negative,True
gpt-3.5-turbo,1.0,definitions,2,neutral,negative,False
gpt-3.5-turbo,1.0,definitions,3,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,4,positive,negative,False
gpt-3.5-turbo,1.0,definitions,5,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,6,neutral,neutral,True
gpt-3.5-turbo,1.0,definitions,7,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,8,neutral,negative,False
gpt-3.5-turbo,1.0,definitions,9,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,10,positive,negative,False
gpt-3.5-turbo,1.0,definitions,11,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,12,positive,positive,True
gpt-3.5-turbo,1.0,definitions,13,positive,positive,True
gpt-3.5-turbo,1.0,definitions,14,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,15,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,16,negative,positive,False
gpt-3.5-turbo,1.0,definitions,17,neutral,negative,False
gpt-3.5-turbo,1.0,definitions,18,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,19,positive,negative,False
gpt-3.5-turbo,1.0,definitions,20,negative,neutral,False
gpt-3.5-turbo,1.0,definitions,21,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,22,negative,neutral,False
gpt-3.5-turbo,1.0,definitions,23,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,24,negative,neutral,False
gpt-3.5-turbo,1.0,definitions,25,negative,positive,False
gpt-3.5-turbo,1.0,definitions,26,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,27,neutral,neutral,True
gpt-3.5-turbo,1.0,definitions,28,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,29,neutral,neutral,True
gpt-3.5-turbo,1.0,definitions,30,neutral,neutral,True
gpt-3.5-turbo,1.0,definitions,31,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,32,neutral,positive,False
gpt-3.5-turbo,1.0,definitions,33,negative,positive,False
gpt-3.5-turbo,1.0,definitions,34,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,35,negative,negative,True
gpt-3.5-turbo,1.0,definitions,36,neutral,negative,False
gpt-3.5-turbo,1.0,definitions,37,positive,negative,False
gpt-3.5-turbo,1.0,definitions,38,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,39,negative,negative,True
gpt-3.5-turbo,1.0,definitions,40,negative,neutral,False
gpt-3.5-turbo,1.0,definitions,41,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,42,neutral,neutral,True
gpt-3.5-turbo,1.0,definitions,43,neutral,negative,False
gpt-3.5-turbo,1.0,definitions,44,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,45,positive,positive,True
gpt-3.5-turbo,1.0,definitions,46,positive,neutral,False
gpt-3.5-turbo,1.0,definitions,47,positive,positive,True
gpt-3.5-turbo,1.0,definitions,48,neutral,neutral,True
gpt-3.5-turbo,1.0,definitions,49,positive,negative,False
gpt-3.5-turbo,1.0,definitions,50,negative,positive,False
gpt-3.5-turbo,1.0,few_shot,1,negative,positive,False
gpt-3.5-turbo,1.0,few_shot,2,neutral,negative,False
gpt-3.5-turbo,1.0,few_shot,3,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,4,positive,negative,False
gpt-3.5-turbo,1.0,few_shot,5,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,6,neutral,neutral,True
gpt-3.5-turbo,1.0,few_shot,7,neutral,positive,False
gpt-3.5-turbo,1.0,few_shot,8,neutral,negative,False
gpt-3.5-turbo,1.0,few_shot,9,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,10,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,11,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,12,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,13,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,14,neutral,positive,False
gpt-3.5-turbo,1.0,few_shot,15,neutral,positive,False
gpt-3.5-turbo,1.0,few_shot,16,negative,positive,False
gpt-3.5-turbo,1.0,few_shot,17,neutral,negative,False
gpt-3.5-turbo,1.0,few_shot,18,neutral,positive,False
gpt-3.5-turbo,1.0,few_shot,19,positive,negative,False
gpt-3.5-turbo,1.0,few_shot,20,negative,neutral,False
gpt-3.5-turbo,1.0,few_shot,21,positive,negative,False
gpt-3.5-turbo,1.0,few_shot,22,negative,positive,False
gpt-3.5-turbo,1.0,few_shot,23,neutral,negative,False
gpt-3.5-turbo,1.0,few_shot,24,negative,neutral,False
gpt-3.5-turbo,1.0,few_shot,25,negative,neutral,False
gpt-3.5-turbo,1.0,few_shot,26,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,27,neutral,negative,False
gpt-3.5-turbo,1.0,few_shot,28,neutral,neutral,True
gpt-3.5-turbo,1.0,few_shot,29,neutral,negative,False
gpt-3.5-turbo,1.0,few_shot,30,neutral,neutral,True
gpt-3.5-turbo,1.0,few_shot,31,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,32,neutral,positive,False
gpt-3.5-turbo,1.0,few_shot,33,negative,negative,True
gpt-3.5-turbo,1.0,few_shot,34,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,35,negative,negative,True
gpt-3.5-turbo,1.0,few_shot,36,neutral,neutral,True
gpt-3.5-turbo,1.0,few_shot,37,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,38,positive,neutral,False
gpt-3.5-turbo,1.0,few_shot,39,negative,negative,True
gpt-3.5-turbo,1.0,few_shot,40,negative,neutral,False
gpt-3.5-turbo,1.0,few_shot,41,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,42,neutral,neutral,True
gpt-3.5-turbo,1.0,few_shot,43,neutral,positive,False
gpt-3.5-turbo,1.0,few_shot,44,positive,negative,False
gpt-3.5-turbo,1.0,few_shot,45,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,46,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,47,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,48,neutral,neutral,True
gpt-3.5-turbo,1.0,few_shot,49,positive,positive,True
gpt-3.5-turbo,1.0,few_shot,50,negative,negative,True
gpt-3.5-turbo,1.0,many_shot,1,negative,negative,True
gpt-3.5-turbo,1.0,many_shot,2,neutral,positive,False
gpt-3.5-turbo,1.0,many_shot,3,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,4,positive,negative,False
gpt-3.5-turbo,1.0,many_shot,5,positive,neutral,False
gpt-3.5-turbo,1.0,many_shot,6,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,7,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,8,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,9,positive,neutral,False
gpt-3.5-turbo,1.0,many_shot,10,positive,neutral,False
gpt-3.5-turbo,1.0,many_shot,11,positive,neutral,False
gpt-3.5-turbo,1.0,many_shot,12,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,13,positive,neutral,False
gpt-3.5-turbo,1.0,many_shot,14,neutral,positive,False
gpt-3.5-turbo,1.0,many_shot,15,neutral,positive,False
gpt-3.5-turbo,1.0,many_shot,16,negative,positive,False
gpt-3.5-turbo,1.0,many_shot,17,neutral,negative,False
gpt-3.5-turbo,1.0,many_shot,18,neutral,positive,False
gpt-3.5-turbo,1.0,many_shot,19,positive,neutral,False
gpt-3.5-turbo,1.0,many_shot,20,negative,neutral,False
gpt-3.5-turbo,1.0,many_shot,21,positive,negative,False
gpt-3.5-turbo,1.0,many_shot,22,negative,positive,False
gpt-3.5-turbo,1.0,many_shot,23,neutral,negative,False
gpt-3.5-turbo,1.0,many_shot,24,negative,neutral,False
gpt-3.5-turbo,1.0,many_shot,25,negative,negative,True
gpt-3.5-turbo,1.0,many_shot,26,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,27,neutral,negative,False
gpt-3.5-turbo,1.0,many_shot,28,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,29,neutral,negative,False
gpt-3.5-turbo,1.0,many_shot,30,neutral,positive,False
gpt-3.5-turbo,1.0,many_shot,31,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,32,neutral,positive,False
gpt-3.5-turbo,1.0,many_shot,33,negative,negative,True
gpt-3.5-turbo,1.0,many_shot,34,positive,negative,False
gpt-3.5-turbo,1.0,many_shot,35,negative,negative,True
gpt-3.5-turbo,1.0,many_shot,36,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,37,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,38,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,39,negative,negative,True
gpt-3.5-turbo,1.0,many_shot,40,negative,neutral,False
gpt-3.5-turbo,1.0,many_shot,41,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,42,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,43,neutral,negative,False
gpt-3.5-turbo,1.0,many_shot,44,positive,negative,False
gpt-3.5-turbo,1.0,many_shot,45,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,46,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,47,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,48,neutral,neutral,True
gpt-3.5-turbo,1.0,many_shot,49,positive,positive,True
gpt-3.5-turbo,1.0,many_shot,50,negative,negative,True
gpt-4.1-mini,0.0,zero_shot,1,negative,negative,True
gpt-4.1-mini,0.0,zero_shot,2,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,3,positive,neutral,False
gpt-4.1-mini,0.0,zero_shot,4,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,5,positive,neutral,False
gpt-4.1-mini,0.0,zero_shot,6,neutral,neutral,True
gpt-4.1-mini,0.0,zero_shot,7,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,8,neutral,negative,False
gpt-4.1-mini,0.0,zero_shot,9,positive,neutral,False
gpt-4.1-mini,0.0,zero_shot,10,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,11,positive,neutral,False
gpt-4.1-mini,0.0,zero_shot,12,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,13,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,14,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,15,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,16,negative,positive,False
gpt-4.1-mini,0.0,zero_shot,17,neutral,negative,False
gpt-4.1-mini,0.0,zero_shot,18,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,19,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,20,negative,neutral,False
gpt-4.1-mini,0.0,zero_shot,21,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,22,negative,positive,False
gpt-4.1-mini,0.0,zero_shot,23,neutral,negative,False
gpt-4.1-mini,0.0,zero_shot,24,negative,negative,True
gpt-4.1-mini,0.0,zero_shot,25,negative,negative,True
gpt-4.1-mini,0.0,zero_shot,26,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,27,neutral,negative,False
gpt-4.1-mini,0.0,zero_shot,28,neutral,neutral,True
gpt-4.1-mini,0.0,zero_shot,29,neutral,negative,False
gpt-4.1-mini,0.0,zero_shot,30,neutral,neutral,True
gpt-4.1-mini,0.0,zero_shot,31,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,32,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,33,negative,negative,True
gpt-4.1-mini,0.0,zero_shot,34,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,35,negative,negative,True
gpt-4.1-mini,0.0,zero_shot,36,neutral,neutral,True
gpt-4.1-mini,0.0,zero_shot,37,positive,neutral,False
gpt-4.1-mini,0.0,zero_shot,38,positive,neutral,False
gpt-4.1-mini,0.0,zero_shot,39,negative,neutral,False
gpt-4.1-mini,0.0,zero_shot,40,negative,neutral,False
gpt-4.1-mini,0.0,zero_shot,41,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,42,neutral,negative,False
gpt-4.1-mini,0.0,zero_shot,43,neutral,positive,False
gpt-4.1-mini,0.0,zero_shot,44,positive,negative,False
gpt-4.1-mini,0.0,zero_shot,45,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,46,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,47,positive,positive,True
gpt-4.1-mini,0.0,zero_shot,48,neutral,negative,False
gpt-4.1-mini,0.0,definitions,1,negative,negative,True
gpt-4.1-mini,0.0,definitions,2,neutral,positive,False
gpt-4.1-mini,0.0,definitions,3,positive,neutral,False
gpt-4.1-mini,0.0,definitions,4,positive,negative,False
gpt-4.1-mini,0.0,definitions,5,positive,neutral,False
gpt-4.1-mini,0.0,definitions,6,neutral,neutral,True
gpt-4.1-mini,0.0,definitions,7,neutral,positive,False
gpt-4.1-mini,0.0,definitions,8,neutral,negative,False
gpt-4.1-mini,0.0,definitions,9,positive,neutral,False
gpt-4.1-mini,0.0,definitions,10,positive,negative,False
gpt-4.1-mini,0.0,definitions,11,positive,neutral,False
gpt-4.1-mini,0.0,definitions,12,positive,positive,True
gpt-4.1-mini,0.0,definitions,13,positive,negative,False
gpt-4.1-mini,0.0,definitions,14,neutral,positive,False
gpt-4.1-mini,0.0,definitions,15,neutral,positive,False
gpt-4.1-mini,0.0,definitions,16,negative,positive,False
gpt-4.1-mini,0.0,definitions,17,neutral,negative,False
gpt-4.1-mini,0.0,definitions,18,neutral,positive,False
gpt-4.1-mini,0.0,definitions,19,positive,negative,False
gpt-4.1-mini,0.0,definitions,20,negative,neutral,False
gpt-4.1-mini,0.0,definitions,21,positive,negative,False
gpt-4.1-mini,0.0,definitions,22,negative,positive,False
gpt-4.1-mini,0.0,definitions,23,neutral,negative,False
gpt-4.1-mini,0.0,definitions,24,negative,negative,True
gpt-4.1-mini,0.0,definitions,25,negative,negative,True
gpt-4.1-mini,0.0,definitions,26,positive,positive,True
gpt-4.1-mini,0.0,definitions,27,neutral,negative,False
gpt-4.1-mini,0.0,definitions,28,neutral,neutral,True
gpt-4.1-mini,0.0,definitions,29,neutral,negative,False
gpt-4.1-mini,0.0,definitions,30,neutral,positive,False
gpt-4.1-mini,0.0,definitions,31,positive,positive,True
gpt-4.1-mini,0.0,definitions,32,neutral,positive,False
gpt-4.1-mini,0.0,definitions,33,negative,negative,True
gpt-4.1-mini,0.0,definitions,34,positive,negative,False
gpt-4.1-mini,0.0,definitions,35,negative,negative,True
gpt-4.1-mini,0.0,definitions,36,neutral,neutral,True
gpt-4.1-mini,0.0,definitions,37,positive,neutral,False
gpt-4.1-mini,0.0,definitions,38,positive,neutral,False
gpt-4.1-mini,0.0,definitions,39,negative,negative,True
gpt-4.1-mini,0.0,definitions,40,negative,positive,False
gpt-4.1-mini,0.0,definitions,41,positive,negative,False
gpt-4.1-mini,0.0,definitions,42,neutral,positive,False
gpt-4.1-mini,0.0,definitions,43,neutral,negative,False
gpt-4.1-mini,0.0,definitions,44,positive,positive,True
gpt-4.1-mini,0.0,definitions,45,positive,positive,True
gpt-4.1-mini,0.0,definitions,46,positive,positive,True
gpt-4.1-mini,0.0,definitions,47,positive,neutral,False
gpt-4.1-mini,0.0,definitions,48,neutral,positive,False
gpt-4.1-mini,0.0,definitions,49,positive,negative,False
gpt-4.1-mini,0.0,few_shot,1,negative,negative,True
gpt-4.1-mini,0.0,few_shot,2,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,3,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,4,positive,negative,False
gpt-4.1-mini,0.0,few_shot,5,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,6,neutral,neutral,True
gpt-4.1-mini,0.0,few_shot,7,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,8,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,9,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,10,positive,negative,False
gpt-4.1-mini,0.0,few_shot,11,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,12,positive,positive,True
gpt-4.1-mini,0.0,few_shot,13,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,14,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,15,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,16,negative,positive,False
gpt-4.1-mini,0.0,few_shot,17,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,18,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,19,positive,negative,False
gpt-4.1-mini,0.0,few_shot,20,negative,neutral,False
gpt-4.1-mini,0.0,few_shot,21,positive,negative,False
gpt-4.1-mini,0.0,few_shot,22,negative,positive,False
gpt-4.1-mini,0.0,few_shot,23,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,24,negative,negative,True
gpt-4.1-mini,0.0,few_shot,25,negative,negative,True
gpt-4.1-mini,0.0,few_shot,26,positive,positive,True
gpt-4.1-mini,0.0,few_shot,27,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,28,neutral,neutral,True
gpt-4.1-mini,0.0,few_shot,29,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,30,neutral,neutral,True
gpt-4.1-mini,0.0,few_shot,31,positive,positive,True
gpt-4.1-mini,0.0,few_shot,32,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,33,negative,negative,True
gpt-4.1-mini,0.0,few_shot,34,positive,negative,False
gpt-4.1-mini,0.0,few_shot,35,negative,negative,True
gpt-4.1-mini,0.0,few_shot,36,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,37,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,38,positive,neutral,False
gpt-4.1-mini,0.0,few_shot,39,negative,neutral,False
gpt-4.1-mini,0.0,few_shot,40,negative,neutral,False
gpt-4.1-mini,0.0,few_shot,41,positive,positive,True
gpt-4.1-mini,0.0,few_shot,42,neutral,negative,False
gpt-4.1-mini,0.0,few_shot,43,neutral,positive,False
gpt-4.1-mini,0.0,few_shot,44,positive,negative,False
gpt-4.1-mini,0.0,few_shot,45,positive,positive,True
gpt-4.1-mini,0.0,few_shot,46,positive,positive,True
gpt-4.1-mini,0.0,few_shot,47,positive,positive,True
gpt-4.1-mini,0.0,few_shot,48,neutral,neutral,True
gpt-4.1-mini,0.0,few_shot,49,positive,positive,True
gpt-4.1-mini,0.0,few_shot,50,negative,negative,True
gpt-4.1-mini,0.0,many_shot,1,negative,negative,True
gpt-4.1-mini,0.0,many_shot,2,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,3,positive,positive,True
gpt-4.1-mini,0.0,many_shot,4,positive,negative,False
gpt-4.1-mini,0.0,many_shot,5,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,6,neutral,neutral,True
gpt-4.1-mini,0.0,many_shot,7,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,8,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,9,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,10,positive,negative,False
gpt-4.1-mini,0.0,many_shot,11,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,12,positive,positive,True
gpt-4.1-mini,0.0,many_shot,13,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,14,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,15,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,16,negative,positive,False
gpt-4.1-mini,0.0,many_shot,17,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,18,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,19,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,20,negative,neutral,False
gpt-4.1-mini,0.0,many_shot,21,positive,negative,False
gpt-4.1-mini,0.0,many_shot,22,negative,positive,False
gpt-4.1-mini,0.0,many_shot,23,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,24,negative,negative,True
gpt-4.1-mini,0.0,many_shot,25,negative,negative,True
gpt-4.1-mini,0.0,many_shot,26,positive,positive,True
gpt-4.1-mini,0.0,many_shot,27,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,28,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,29,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,30,neutral,neutral,True
gpt-4.1-mini,0.0,many_shot,31,positive,positive,True
gpt-4.1-mini,0.0,many_shot,32,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,33,negative,negative,True
gpt-4.1-mini,0.0,many_shot,34,positive,negative,False
gpt-4.1-mini,0.0,many_shot,35,negative,negative,True
gpt-4.1-mini,0.0,many_shot,36,neutral,neutral,True
gpt-4.1-mini,0.0,many_shot,37,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,38,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,39,negative,neutral,False
gpt-4.1-mini,0.0,many_shot,40,negative,positive,False
gpt-4.1-mini,0.0,many_shot,41,positive,negative,False
gpt-4.1-mini,0.0,many_shot,42,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,43,neutral,negative,False
gpt-4.1-mini,0.0,many_shot,44,positive,positive,True
gpt-4.1-mini,0.0,many_shot,45,positive,positive,True
gpt-4.1-mini,0.0,many_shot,46,positive,positive,True
gpt-4.1-mini,0.0,many_shot,47,positive,neutral,False
gpt-4.1-mini,0.0,many_shot,48,neutral,positive,False
gpt-4.1-mini,0.0,many_shot,49,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,1,negative,negative,True
gpt-4.1-mini,0.5,zero_shot,2,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,3,positive,neutral,False
gpt-4.1-mini,0.5,zero_shot,4,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,5,positive,neutral,False
gpt-4.1-mini,0.5,zero_shot,6,neutral,neutral,True
gpt-4.1-mini,0.5,zero_shot,7,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,8,neutral,negative,False
gpt-4.1-mini,0.5,zero_shot,9,positive,neutral,False
gpt-4.1-mini,0.5,zero_shot,10,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,11,positive,neutral,False
gpt-4.1-mini,0.5,zero_shot,12,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,13,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,14,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,15,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,16,negative,positive,False
gpt-4.1-mini,0.5,zero_shot,17,neutral,negative,False
gpt-4.1-mini,0.5,zero_shot,18,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,19,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,20,negative,neutral,False
gpt-4.1-mini,0.5,zero_shot,21,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,22,negative,positive,False
gpt-4.1-mini,0.5,zero_shot,23,neutral,negative,False
gpt-4.1-mini,0.5,zero_shot,24,negative,negative,True
gpt-4.1-mini,0.5,zero_shot,25,negative,neutral,False
gpt-4.1-mini,0.5,zero_shot,26,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,27,neutral,negative,False
gpt-4.1-mini,0.5,zero_shot,28,neutral,neutral,True
gpt-4.1-mini,0.5,zero_shot,29,neutral,negative,False
gpt-4.1-mini,0.5,zero_shot,30,neutral,neutral,True
gpt-4.1-mini,0.5,zero_shot,31,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,32,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,33,negative,negative,True
gpt-4.1-mini,0.5,zero_shot,34,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,35,negative,negative,True
gpt-4.1-mini,0.5,zero_shot,36,neutral,neutral,True
gpt-4.1-mini,0.5,zero_shot,37,positive,neutral,False
gpt-4.1-mini,0.5,zero_shot,38,positive,neutral,False
gpt-4.1-mini,0.5,zero_shot,39,negative,neutral,False
gpt-4.1-mini,0.5,zero_shot,40,negative,neutral,False
gpt-4.1-mini,0.5,zero_shot,41,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,42,neutral,negative,False
gpt-4.1-mini,0.5,zero_shot,43,neutral,positive,False
gpt-4.1-mini,0.5,zero_shot,44,positive,negative,False
gpt-4.1-mini,0.5,zero_shot,45,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,46,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,47,positive,positive,True
gpt-4.1-mini,0.5,zero_shot,48,neutral,negative,False
gpt-4.1-mini,0.5,definitions,1,negative,negative,True
gpt-4.1-mini,0.5,definitions,2,neutral,positive,False
gpt-4.1-mini,0.5,definitions,3,positive,neutral,False
gpt-4.1-mini,0.5,definitions,4,positive,negative,False
gpt-4.1-mini,0.5,definitions,5,positive,neutral,False
gpt-4.1-mini,0.5,definitions,6,neutral,neutral,True
gpt-4.1-mini,0.5,definitions,7,neutral,positive,False
gpt-4.1-mini,0.5,definitions,8,neutral,negative,False
gpt-4.1-mini,0.5,definitions,9,positive,neutral,False
gpt-4.1-mini,0.5,definitions,10,positive,negative,False
gpt-4.1-mini,0.5,definitions,11,positive,neutral,False
gpt-4.1-mini,0.5,definitions,12,positive,positive,True
gpt-4.1-mini,0.5,definitions,13,positive,negative,False
gpt-4.1-mini,0.5,definitions,14,neutral,positive,False
gpt-4.1-mini,0.5,definitions,15,neutral,positive,False
gpt-4.1-mini,0.5,definitions,16,negative,positive,False
gpt-4.1-mini,0.5,definitions,17,neutral,negative,False
gpt-4.1-mini,0.5,definitions,18,neutral,positive,False
gpt-4.1-mini,0.5,definitions,19,positive,negative,False
gpt-4.1-mini,0.5,definitions,20,negative,neutral,False
gpt-4.1-mini,0.5,definitions,21,positive,negative,False
gpt-4.1-mini,0.5,definitions,22,negative,positive,False
gpt-4.1-mini,0.5,definitions,23,neutral,negative,False
gpt-4.1-mini,0.5,definitions,24,negative,negative,True
gpt-4.1-mini,0.5,definitions,25,negative,negative,True
gpt-4.1-mini,0.5,definitions,26,positive,positive,True
gpt-4.1-mini,0.5,definitions,27,neutral,negative,False
gpt-4.1-mini,0.5,definitions,28,neutral,neutral,True
gpt-4.1-mini,0.5,definitions,29,neutral,negative,False
gpt-4.1-mini,0.5,definitions,30,neutral,positive,False
gpt-4.1-mini,0.5,definitions,31,positive,positive,True
gpt-4.1-mini,0.5,definitions,32,neutral,positive,False
gpt-4.1-mini,0.5,definitions,33,negative,negative,True
gpt-4.1-mini,0.5,definitions,34,positive,negative,False
gpt-4.1-mini,0.5,definitions,35,negative,negative,True
gpt-4.1-mini,0.5,definitions,36,neutral,neutral,True
gpt-4.1-mini,0.5,definitions,37,positive,neutral,False
gpt-4.1-mini,0.5,definitions,38,positive,neutral,False
gpt-4.1-mini,0.5,definitions,39,negative,negative,True
gpt-4.1-mini,0.5,definitions,40,negative,positive,False
gpt-4.1-mini,0.5,definitions,41,positive,negative,False
gpt-4.1-mini,0.5,definitions,42,neutral,positive,False
gpt-4.1-mini,0.5,definitions,43,neutral,negative,False
gpt-4.1-mini,0.5,definitions,44,positive,positive,True
